market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1513939775000L, 4944115274L]","[1513939775000L, 0.000617776]","[1513939775000L, 0.012691]","[1513939775000L, 8.90888]","[1513939775000L, 514884000]"
"[1513961379000L, 4177662988L]","[1513961379000L, 0.0005868080000000001]","[1513961379000L, 0.0121624]","[1513961379000L, 7.52726]","[1513961379000L, 499056000]"
"[1513982970000L, 4518577107L]","[1513982970000L, 0.0005550780000000001]","[1513982970000L, 0.011606499999999999]","[1513982970000L, 8.14126]","[1513982970000L, 606943000]"
"[1514004565000L, 4983971320L]","[1514004565000L, 0.000611854]","[1514004565000L, 0.012649899999999999]","[1514004565000L, 8.94955]","[1514004565000L, 640178000]"
"[1514026182000L, 4964820934L]","[1514026182000L, 0.000610955]","[1514026182000L, 0.0126086]","[1514026182000L, 8.91306]","[1514026182000L, 457185000]"
"[1514047875000L, 5160692941L]","[1514047875000L, 0.000608538]","[1514047875000L, 0.0126606]","[1514047875000L, 9.26431]","[1514047875000L, 363945000]"
"[1514069383000L, 5046651863L]","[1514069383000L, 0.000584125]","[1514069383000L, 0.0122306]","[1514069383000L, 9.05896]","[1514069383000L, 263296000]"
"[1514090964000L, 4460789386L]","[1514090964000L, 0.000588551]","[1514090964000L, 0.0121592]","[1514090964000L, 7.9801400000000005]","[1514090964000L, 204245000]"
"[1514112588000L, 4350170901L]","[1514112588000L, 0.000579882]","[1514112588000L, 0.012084]","[1514112588000L, 7.78138]","[1514112588000L, 197776000]"
"[1514134763000L, 4387653171L]","[1514134763000L, 0.000585697]","[1514134763000L, 0.012087299999999999]","[1514134763000L, 7.84797]","[1514134763000L, 195983000]"
"[1514156368000L, 4443056517L]","[1514156368000L, 0.000580683]","[1514156368000L, 0.0120553]","[1514156368000L, 7.92877]","[1514156368000L, 194973000]"
"[1514177952000L, 4640658021L]","[1514177952000L, 0.000588181]","[1514177952000L, 0.011651199999999999]","[1514177952000L, 8.27498]","[1514177952000L, 171481000]"
"[1514199552000L, 4731989217L]","[1514199552000L, 0.0006032]","[1514199552000L, 0.0116282]","[1514199552000L, 8.43438]","[1514199552000L, 164326000]"
"[1514221151000L, 4695589231L]","[1514221151000L, 0.000598333]","[1514221151000L, 0.0114924]","[1514221151000L, 8.3691]","[1514221151000L, 152398000]"
"[1514242752000L, 5505851915L]","[1514242752000L, 0.0007118620000000001]","[1514242752000L, 0.0135243]","[1514242752000L, 9.78919]","[1514242752000L, 340307000]"
"[1514264350000L, 5551621409L]","[1514264350000L, 0.000658701]","[1514264350000L, 0.013253]","[1514264350000L, 9.86473]","[1514264350000L, 345063000]"
"[1514285951000L, 5573404407L]","[1514285951000L, 0.000646814]","[1514285951000L, 0.013181799999999999]","[1514285951000L, 9.89415]","[1514285951000L, 383060000]"
"[1514307551000L, 5488714050L]","[1514307551000L, 0.00060452]","[1514307551000L, 0.0130034]","[1514307551000L, 9.74289]","[1514307551000L, 332890000]"
"[1514329151000L, 5538383785L]","[1514329151000L, 0.000618629]","[1514329151000L, 0.013157499999999999]","[1514329151000L, 9.80604]","[1514329151000L, 336489000]"
"[1514350751000L, 5744449703L]","[1514350751000L, 0.000620236]","[1514350751000L, 0.0132898]","[1514350751000L, 10.1649]","[1514350751000L, 365627000]"
"[1514372351000L, 5899550591L]","[1514372351000L, 0.0006713930000000001]","[1514372351000L, 0.0140804]","[1514372351000L, 10.4388]","[1514372351000L, 441717000]"
"[1514393952000L, 5772920293L]","[1514393952000L, 0.0006833830000000001]","[1514393952000L, 0.014181899999999999]","[1514393952000L, 10.2122]","[1514393952000L, 477410000]"
"[1514415551000L, 5919640040L]","[1514415551000L, 0.0006741420000000001]","[1514415551000L, 0.0141616]","[1514415551000L, 10.4405]","[1514415551000L, 524275000]"
"[1514437151000L, 5476587095L]","[1514437151000L, 0.000666309]","[1514437151000L, 0.0135822]","[1514437151000L, 9.65504]","[1514437151000L, 571467000]"
"[1514458752000L, 5142126749L]","[1514458752000L, 0.00064386]","[1514458752000L, 0.0131696]","[1514458752000L, 9.06436]","[1514458752000L, 505971000]"
"[1514480351000L, 5412941646L]","[1514480351000L, 0.000670284]","[1514480351000L, 0.013404699999999999]","[1514480351000L, 9.54139]","[1514480351000L, 515530000]"
"[1514501951000L, 5411768511L]","[1514501951000L, 0.0006706240000000001]","[1514501951000L, 0.0133791]","[1514501951000L, 9.51182]","[1514501951000L, 477724000]"
"[1514523551000L, 5443602016L]","[1514523551000L, 0.000641182]","[1514523551000L, 0.012929]","[1514523551000L, 9.56384]","[1514523551000L, 381072000]"
"[1514545152000L, 5262563386L]","[1514545152000L, 0.0006517770000000001]","[1514545152000L, 0.012969399999999999]","[1514545152000L, 9.24506]","[1514545152000L, 381758000]"
"[1514566751000L, 5478060289L]","[1514566751000L, 0.0006509570000000001]","[1514566751000L, 0.0127934]","[1514566751000L, 9.59682]","[1514566751000L, 410428000]"
"[1514588351000L, 5403516097L]","[1514588351000L, 0.00065375]","[1514588351000L, 0.0128889]","[1514588351000L, 9.46264]","[1514588351000L, 440493000]"
"[1514609952000L, 5135429767L]","[1514609952000L, 0.0006725980000000001]","[1514609952000L, 0.013166299999999999]","[1514609952000L, 8.99103]","[1514609952000L, 461143000]"
"[1514631551000L, 5214843083L]","[1514631551000L, 0.0006823430000000001]","[1514631551000L, 0.0129479]","[1514631551000L, 9.12961]","[1514631551000L, 480182000]"
"[1514653152000L, 4796024536L]","[1514653152000L, 0.0006812340000000001]","[1514653152000L, 0.0124946]","[1514653152000L, 8.39575]","[1514653152000L, 510304000]"
"[1514674751000L, 4970058449L]","[1514674751000L, 0.0006666580000000001]","[1514674751000L, 0.0122615]","[1514674751000L, 8.67309]","[1514674751000L, 513921000]"
"[1514696351000L, 4980389652L]","[1514696351000L, 0.0006615260000000001]","[1514696351000L, 0.0123611]","[1514696351000L, 8.6905]","[1514696351000L, 477283000]"
"[1514717951000L, 4849586069L]","[1514717951000L, 0.0006512180000000001]","[1514717951000L, 0.012036499999999999]","[1514717951000L, 8.46043]","[1514717951000L, 403925000]"
"[1514739553000L, 5053978838L]","[1514739553000L, 0.000621255]","[1514739553000L, 0.0118774]","[1514739553000L, 8.78811]","[1514739553000L, 348846000]"
"[1514761151000L, 5032930509L]","[1514761151000L, 0.000627753]","[1514761151000L, 0.0118286]","[1514761151000L, 8.750820000000001]","[1514761151000L, 316378000]"
"[1514782752000L, 5101970118L]","[1514782752000L, 0.000647875]","[1514782752000L, 0.0119022]","[1514782752000L, 8.87]","[1514782752000L, 312652000]"
"[1514804352000L, 5164399520L]","[1514804352000L, 0.000656159]","[1514804352000L, 0.0118553]","[1514804352000L, 8.97841]","[1514804352000L, 355593000]"
"[1514825954000L, 5111777388L]","[1514825954000L, 0.000668553]","[1514825954000L, 0.0119131]","[1514825954000L, 8.85849]","[1514825954000L, 327137000]"
"[1514847552000L, 5185108494L]","[1514847552000L, 0.0006576290000000001]","[1514847552000L, 0.0118385]","[1514847552000L, 8.98372]","[1514847552000L, 333203000]"
"[1514869151000L, 5453472892L]","[1514869151000L, 0.000716452]","[1514869151000L, 0.0113058]","[1514869151000L, 9.44826]","[1514869151000L, 449914000]"
"[1514890752000L, 5405161590L]","[1514890752000L, 0.000678392]","[1514890752000L, 0.0109944]","[1514890752000L, 9.36413]","[1514890752000L, 433023000]"
"[1514912351000L, 5336411729L]","[1514912351000L, 0.000663181]","[1514912351000L, 0.0105498]","[1514912351000L, 9.2151]","[1514912351000L, 474137000]"
"[1514933951000L, 5421238216L]","[1514933951000L, 0.000630614]","[1514933951000L, 0.0109354]","[1514933951000L, 9.36072]","[1514933951000L, 547572000]"
"[1514955551000L, 5321690453L]","[1514955551000L, 0.00060392]","[1514955551000L, 0.0106245]","[1514955551000L, 9.18789]","[1514955551000L, 434319000]"
"[1514977151000L, 5124826240L]","[1514977151000L, 0.000598248]","[1514977151000L, 0.0102854]","[1514977151000L, 8.84754]","[1514977151000L, 452413000]"
"[1514998751000L, 5296440329L]","[1514998751000L, 0.000599593]","[1514998751000L, 0.0104265]","[1514998751000L, 9.11337]","[1514998751000L, 433875000]"
"[1515020351000L, 5345222036L]","[1515020351000L, 0.0006120310000000001]","[1515020351000L, 0.00972017]","[1515020351000L, 9.19608]","[1515020351000L, 400387000]"
"[1515041951000L, 6896185231L]","[1515041951000L, 0.000792281]","[1515041951000L, 0.012747999999999999]","[1515041951000L, 11.8641]","[1515041951000L, 1032600000]"
"[1515063552000L, 6442123928L]","[1515063552000L, 0.000755193]","[1515063552000L, 0.0118566]","[1515063552000L, 11.0586]","[1515063552000L, 1147940000]"
"[1515085152000L, 6653838053L]","[1515085152000L, 0.0007802390000000001]","[1515085152000L, 0.0115135]","[1515085152000L, 11.4115]","[1515085152000L, 1262190000]"
"[1515106752000L, 6530063116L]","[1515106752000L, 0.000739788]","[1515106752000L, 0.0117562]","[1515106752000L, 11.1977]","[1515106752000L, 1290960000]"
"[1515128351000L, 6420978140L]","[1515128351000L, 0.0007353450000000001]","[1515128351000L, 0.0110564]","[1515128351000L, 11.0103]","[1515128351000L, 812035000]"
"[1515149951000L, 6182222526L]","[1515149951000L, 0.000655946]","[1515149951000L, 0.010805]","[1515149951000L, 10.5749]","[1515149951000L, 645002000]"
"[1515171552000L, 6210190308L]","[1515171552000L, 0.000650891]","[1515171552000L, 0.0111045]","[1515171552000L, 10.6168]","[1515171552000L, 605946000]"
"[1515193152000L, 6103477149L]","[1515193152000L, 0.000615221]","[1515193152000L, 0.011019099999999999]","[1515193152000L, 10.4334]","[1515193152000L, 576267000]"
"[1515214751000L, 6236467365L]","[1515214751000L, 0.000639859]","[1515214751000L, 0.0108379]","[1515214751000L, 10.6599]","[1515214751000L, 578123000]"
"[1515236351000L, 6383545990L]","[1515236351000L, 0.000650126]","[1515236351000L, 0.0108907]","[1515236351000L, 10.8799]","[1515236351000L, 624940000]"
"[1515257951000L, 6318350874L]","[1515257951000L, 0.000638008]","[1515257951000L, 0.0107139]","[1515257951000L, 10.7669]","[1515257951000L, 559530000]"
"[1515279551000L, 6995764161L]","[1515279551000L, 0.0006923350000000001]","[1515279551000L, 0.011864699999999999]","[1515279551000L, 11.9206]","[1515279551000L, 640855000]"
"[1515301151000L, 7528758657L]","[1515301151000L, 0.0007648990000000001]","[1515301151000L, 0.0123181]","[1515301151000L, 12.8279]","[1515301151000L, 987171000]"
"[1515322751000L, 7520085703L]","[1515322751000L, 0.000760951]","[1515322751000L, 0.0117898]","[1515322751000L, 12.7747]","[1515322751000L, 918274000]"
"[1515344351000L, 7373816305L]","[1515344351000L, 0.0007700090000000001]","[1515344351000L, 0.0114378]","[1515344351000L, 12.5196]","[1515344351000L, 918069000]"
"[1515365952000L, 7428952764L]","[1515365952000L, 0.000763943]","[1515365952000L, 0.011549]","[1515365952000L, 12.6128]","[1515365952000L, 826251000]"
"[1515387551000L, 5769816551L]","[1515387551000L, 0.0006176830000000001]","[1515387551000L, 0.00805522]","[1515387551000L, 9.7956]","[1515387551000L, 525436000]"
"[1515409151000L, 5583666505L]","[1515409151000L, 0.0006096560000000001]","[1515409151000L, 0.00829799]","[1515409151000L, 9.45288]","[1515409151000L, 540354000]"
"[1515430752000L, 5559051941L]","[1515430752000L, 0.000626151]","[1515430752000L, 0.00847083]","[1515430752000L, 9.41057]","[1515430752000L, 609319000]"
"[1515452352000L, 5687776641L]","[1515452352000L, 0.000648873]","[1515452352000L, 0.008454960000000001]","[1515452352000L, 9.62591]","[1515452352000L, 674352000]"
"[1515473951000L, 5670008406L]","[1515473951000L, 0.000622839]","[1515473951000L, 0.00790282]","[1515473951000L, 9.59331]","[1515473951000L, 676195000]"
"[1515495552000L, 5491789489L]","[1515495552000L, 0.000628672]","[1515495552000L, 0.0077665]","[1515495552000L, 9.26359]","[1515495552000L, 628225000]"
"[1515517151000L, 5671144218L]","[1515517151000L, 0.000634607]","[1515517151000L, 0.00790374]","[1515517151000L, 9.5636]","[1515517151000L, 610488000]"
"[1515538752000L, 5610829002L]","[1515538752000L, 0.0006496760000000001]","[1515538752000L, 0.00737268]","[1515538752000L, 9.46169]","[1515538752000L, 561723000]"
"[1515560351000L, 5476697511L]","[1515560351000L, 0.000636405]","[1515560351000L, 0.00670162]","[1515560351000L, 9.21383]","[1515560351000L, 557229000]"
"[1515581952000L, 5311370969L]","[1515581952000L, 0.000633118]","[1515581952000L, 0.0069423900000000005]","[1515581952000L, 8.92957]","[1515581952000L, 570966000]"
"[1515603552000L, 6609266300L]","[1515603552000L, 0.0007564620000000001]","[1515603552000L, 0.00851167]","[1515603552000L, 11.11]","[1515603552000L, 837596000]"
"[1515625151000L, 6672999819L]","[1515625151000L, 0.0007741390000000001]","[1515625151000L, 0.0092163]","[1515625151000L, 11.2164]","[1515625151000L, 1201230000]"
"[1515646751000L, 5835501323L]","[1515646751000L, 0.0007318390000000001]","[1515646751000L, 0.00834997]","[1515646751000L, 9.78228]","[1515646751000L, 1246360000]"
"[1515668351000L, 6359986287L]","[1515668351000L, 0.000787032]","[1515668351000L, 0.008924999999999999]","[1515668351000L, 10.6559]","[1515668351000L, 1452210000]"
"[1515689951000L, 6932557061L]","[1515689951000L, 0.000824886]","[1515689951000L, 0.00945476]","[1515689951000L, 11.6139]","[1515689951000L, 1498780000]"
"[1515711552000L, 6635636831L]","[1515711552000L, 0.000837348]","[1515711552000L, 0.009838340000000001]","[1515711552000L, 11.1162]","[1515711552000L, 1118220000]"
"[1515733152000L, 6972497492L]","[1515733152000L, 0.000847566]","[1515733152000L, 0.00960423]","[1515733152000L, 11.6488]","[1515733152000L, 1070750000]"
"[1515754752000L, 8632432277L]","[1515754752000L, 0.00102148]","[1515754752000L, 0.0118588]","[1515754752000L, 14.415]","[1515754752000L, 1731520000]"
"[1515776351000L, 8421413927L]","[1515776351000L, 0.00102266]","[1515776351000L, 0.0114044]","[1515776351000L, 14.0596]","[1515776351000L, 2315250000L]"
"[1515797951000L, 8125261197L]","[1515797951000L, 0.00098697]","[1515797951000L, 0.010891999999999999]","[1515797951000L, 13.5643]","[1515797951000L, 2386610000L]"
"[1515819551000L, 10910152240L]","[1515819551000L, 0.0012748500000000001]","[1515819551000L, 0.014057199999999999]","[1515819551000L, 18.1642]","[1515819551000L, 4164420000L]"
"[1515841152000L, 9373657318L]","[1515841152000L, 0.0010879800000000001]","[1515841152000L, 0.0116674]","[1515841152000L, 15.599]","[1515841152000L, 3500110000L]"
"[1515862751000L, 9367308257L]","[1515862751000L, 0.00108322]","[1515862751000L, 0.0113902]","[1515862751000L, 15.5852]","[1515862751000L, 3203360000L]"
"[1515884351000L, 9990482167L]","[1515884351000L, 0.0011516]","[1515884351000L, 0.0119134]","[1515884351000L, 16.6202]","[1515884351000L, 3530570000L]"
"[1515905951000L, 9123992295L]","[1515905951000L, 0.0010765500000000001]","[1515905951000L, 0.0112789]","[1515905951000L, 15.1374]","[1515905951000L, 2647520000L]"
"[1515927551000L, 8914461566L]","[1515927551000L, 0.001075]","[1515927551000L, 0.0109637]","[1515927551000L, 14.7829]","[1515927551000L, 1727390000]"
"[1515949151000L, 8552153555L]","[1515949151000L, 0.00105391]","[1515949151000L, 0.010940499999999999]","[1515949151000L, 14.1809]","[1515949151000L, 1336580000]"
"[1515970751000L, 8349356137L]","[1515970751000L, 0.00101323]","[1515970751000L, 0.010274799999999999]","[1515970751000L, 13.844]","[1515970751000L, 1203110000]"
"[1515992351000L, 8710146272L]","[1515992351000L, 0.00104208]","[1515992351000L, 0.0108179]","[1515992351000L, 14.3998]","[1515992351000L, 1136920000]"
"[1516013951000L, 8638254502L]","[1516013951000L, 0.001029]","[1516013951000L, 0.0107295]","[1516013951000L, 14.2759]","[1516013951000L, 1035330000]"
"[1516035551000L, 8580108216L]","[1516035551000L, 0.00100016]","[1516035551000L, 0.010746799999999999]","[1516035551000L, 14.1794]","[1516035551000L, 848916000]"
"[1516057152000L, 8006708100L]","[1516057152000L, 0.0009490420000000001]","[1516057152000L, 0.010124399999999999]","[1516057152000L, 13.2066]","[1516057152000L, 804211000]"
"[1516078751000L, 7712273233L]","[1516078751000L, 0.0009717730000000001]","[1516078751000L, 0.0102612]","[1516078751000L, 12.7064]","[1516078751000L, 928453000]"
"[1516100355000L, 6423804521L]","[1516100355000L, 0.000903867]","[1516100355000L, 0.0102203]","[1516100355000L, 10.5812]","[1516100355000L, 1156630000]"
"[1516121955000L, 7041741117L]","[1516121955000L, 0.000968437]","[1516121955000L, 0.0104494]","[1516121955000L, 11.5959]","[1516121955000L, 1415290000]"
"[1516143556000L, 5915113991L]","[1516143556000L, 0.0008844090000000001]","[1516143556000L, 0.00971435]","[1516143556000L, 9.71757]","[1516143556000L, 1439620000]"
"[1516165156000L, 5896156022L]","[1516165156000L, 0.000860532]","[1516165156000L, 0.00961905]","[1516165156000L, 9.67827]","[1516165156000L, 1606580000]"
"[1516186755000L, 5473601446L]","[1516186755000L, 0.0008875830000000001]","[1516186755000L, 0.00995769]","[1516186755000L, 8.98261]","[1516186755000L, 1336300000]"
"[1516208356000L, 5322778953L]","[1516208356000L, 0.0008599020000000001]","[1516208356000L, 0.00995845]","[1516208356000L, 8.73338]","[1516208356000L, 1410130000]"
"[1516229955000L, 6015191431L]","[1516229955000L, 0.000883856]","[1516229955000L, 0.009735230000000001]","[1516229955000L, 9.84795]","[1516229955000L, 1535940000]"
"[1516251555000L, 6265449697L]","[1516251555000L, 0.000914126]","[1516251555000L, 0.0102994]","[1516251555000L, 10.247]","[1516251555000L, 1590260000]"
"[1516273155000L, 6465671286L]","[1516273155000L, 0.00093222]","[1516273155000L, 0.010512599999999999]","[1516273155000L, 10.574300000000001]","[1516273155000L, 1616780000]"
"[1516294755000L, 6544558513L]","[1516294755000L, 0.0009090890000000001]","[1516294755000L, 0.00994773]","[1516294755000L, 10.7028]","[1516294755000L, 1550460000]"
"[1516316355000L, 6425583705L]","[1516316355000L, 0.000924372]","[1516316355000L, 0.010258399999999999]","[1516316355000L, 10.4823]","[1516316355000L, 1336640000]"
"[1516337955000L, 6419968676L]","[1516337955000L, 0.000915132]","[1516337955000L, 0.010186299999999999]","[1516337955000L, 10.4659]","[1516337955000L, 1034160000]"
"[1516359555000L, 6801669512L]","[1516359555000L, 0.0009333760000000001]","[1516359555000L, 0.010375899999999999]","[1516359555000L, 11.0879]","[1516359555000L, 926932000]"
"[1516381156000L, 6942324688L]","[1516381156000L, 0.0009628770000000001]","[1516381156000L, 0.0107008]","[1516381156000L, 11.3164]","[1516381156000L, 930039000]"
"[1516402757000L, 6764981188L]","[1516402757000L, 0.0009709040000000001]","[1516402757000L, 0.0107345]","[1516402757000L, 11.0042]","[1516402757000L, 850491000]"
"[1516424355000L, 8256145971L]","[1516424355000L, 0.00108936]","[1516424355000L, 0.0123337]","[1516424355000L, 13.4172]","[1516424355000L, 1574670000]"
"[1516445956000L, 8122547672L]","[1516445956000L, 0.00104976]","[1516445956000L, 0.0118138]","[1516445956000L, 13.1997]","[1516445956000L, 1720330000]"
"[1516467555000L, 9034161415L]","[1516467555000L, 0.00113898]","[1516467555000L, 0.0127315]","[1516467555000L, 14.6794]","[1516467555000L, 2328880000L]"
"[1516489155000L, 9551997341L]","[1516489155000L, 0.00120167]","[1516489155000L, 0.0133569]","[1516489155000L, 15.4757]","[1516489155000L, 2696740000L]"
"[1516510755000L, 8311897263L]","[1516510755000L, 0.00108]","[1516510755000L, 0.0120599]","[1516510755000L, 13.4625]","[1516510755000L, 2128870000]"
"[1516532355000L, 8282327186L]","[1516532355000L, 0.00113083]","[1516532355000L, 0.0124919]","[1516532355000L, 13.4113]","[1516532355000L, 2769960000L]"
"[1516553956000L, 7894738931L]","[1516553956000L, 0.00110988]","[1516553956000L, 0.0121634]","[1516553956000L, 12.7523]","[1516553956000L, 2683390000L]"
"[1516575555000L, 7966069156L]","[1516575555000L, 0.00113732]","[1516575555000L, 0.0125904]","[1516575555000L, 12.8609]","[1516575555000L, 2793750000L]"
"[1516597155000L, 8776653878L]","[1516597155000L, 0.0012078]","[1516597155000L, 0.013326699999999999]","[1516597155000L, 14.1663]","[1516597155000L, 2754860000L]"
"[1516618756000L, 9402507158L]","[1516618756000L, 0.00129131]","[1516618756000L, 0.014060000000000001]","[1516618756000L, 15.1751]","[1516618756000L, 2548780000L]"
"[1516640355000L, 8321389185L]","[1516640355000L, 0.0012684999999999999]","[1516640355000L, 0.013790499999999999]","[1516640355000L, 13.3977]","[1516640355000L, 2743960000L]"
"[1516661957000L, 8525764738L]","[1516661957000L, 0.00128379]","[1516661957000L, 0.013955899999999999]","[1516661957000L, 13.7181]","[1516661957000L, 2943860000L]"
"[1516683555000L, 8337029582L]","[1516683555000L, 0.00123968]","[1516683555000L, 0.0135222]","[1516683555000L, 13.4127]","[1516683555000L, 2679620000L]"
"[1516705155000L, 7875372906L]","[1516705155000L, 0.00121373]","[1516705155000L, 0.0132757]","[1516705155000L, 12.6695]","[1516705155000L, 2197250000L]"
"[1516726756000L, 8382222281L]","[1516726756000L, 0.00119961]","[1516726756000L, 0.0133224]","[1516726756000L, 13.4454]","[1516726756000L, 1828240000]"
"[1516748356000L, 8318502932L]","[1516748356000L, 0.00120192]","[1516748356000L, 0.013260000000000001]","[1516748356000L, 13.3417]","[1516748356000L, 1656700000]"
"[1516769957000L, 7975573277L]","[1516769957000L, 0.00120671]","[1516769957000L, 0.013231699999999999]","[1516769957000L, 12.7888]","[1516769957000L, 1563190000]"
"[1516791555000L, 8258509815L]","[1516791555000L, 0.0011945200000000001]","[1516791555000L, 0.013203399999999999]","[1516791555000L, 13.2423]","[1516791555000L, 1469680000]"
"[1516813155000L, 8292506610L]","[1516813155000L, 0.00119655]","[1516813155000L, 0.0129857]","[1516813155000L, 13.2582]","[1516813155000L, 1112120000]"
"[1516834755000L, 8360502114L]","[1516834755000L, 0.00120121]","[1516834755000L, 0.0129292]","[1516834755000L, 13.365]","[1516834755000L, 974741000]"
"[1516856357000L, 9055108573L]","[1516856357000L, 0.00125918]","[1516856357000L, 0.0133215]","[1516856357000L, 14.4743]","[1516856357000L, 1459650000]"
"[1516877956000L, 8903018877L]","[1516877956000L, 0.00125881]","[1516877956000L, 0.0134144]","[1516877956000L, 14.2304]","[1516877956000L, 1669940000]"
"[1516899556000L, 8745338937L]","[1516899556000L, 0.00125928]","[1516899556000L, 0.0134363]","[1516899556000L, 13.9408]","[1516899556000L, 1554110000]"
"[1516921156000L, 8996197769L]","[1516921156000L, 0.0012837]","[1516921156000L, 0.0135327]","[1516921156000L, 14.3385]","[1516921156000L, 1643350000]"
"[1516942756000L, 9089759288L]","[1516942756000L, 0.0012617]","[1516942756000L, 0.0136114]","[1516942756000L, 14.485]","[1516942756000L, 1134260000]"
"[1516964355000L, 8570727554L]","[1516964355000L, 0.001284]","[1516964355000L, 0.0134062]","[1516964355000L, 13.6567]","[1516964355000L, 1185140000]"
"[1516985956000L, 8971218080L]","[1516985956000L, 0.00128238]","[1516985956000L, 0.013528]","[1516985956000L, 14.2521]","[1516985956000L, 1478190000]"
"[1517007555000L, 8828990069L]","[1517007555000L, 0.00129961]","[1517007555000L, 0.013605599999999999]","[1517007555000L, 14.025]","[1517007555000L, 1405060000]"
"[1517029156000L, 8970392240L]","[1517029156000L, 0.00128079]","[1517029156000L, 0.0135365]","[1517029156000L, 14.2471]","[1517029156000L, 1437400000]"
"[1517050755000L, 9030681740L]","[1517050755000L, 0.00127775]","[1517050755000L, 0.013377]","[1517050755000L, 14.3424]","[1517050755000L, 1059050000]"
"[1517072356000L, 9198129820L]","[1517072356000L, 0.00127089]","[1517072356000L, 0.0132882]","[1517072356000L, 14.5707]","[1517072356000L, 712266000]"
"[1517093956000L, 9037283472L]","[1517093956000L, 0.00125642]","[1517093956000L, 0.012835899999999999]","[1517093956000L, 14.3118]","[1517093956000L, 674098000]"
"[1517115556000L, 9436049637L]","[1517115556000L, 0.00128446]","[1517115556000L, 0.0131563]","[1517115556000L, 14.9405]","[1517115556000L, 595633000]"
"[1517137156000L, 9248114827L]","[1517137156000L, 0.00125072]","[1517137156000L, 0.0122151]","[1517137156000L, 14.6017]","[1517137156000L, 642232000]"
"[1517158755000L, 9337728324L]","[1517158755000L, 0.00126507]","[1517158755000L, 0.012272]","[1517158755000L, 14.7389]","[1517158755000L, 608182000]"
"[1517180356000L, 9364376444L]","[1517180356000L, 0.00126487]","[1517180356000L, 0.0120288]","[1517180356000L, 14.7807]","[1517180356000L, 603558000]"
"[1517201956000L, 9295645922L]","[1517201956000L, 0.00128129]","[1517201956000L, 0.0122484]","[1517201956000L, 14.6711]","[1517201956000L, 658681000]"
"[1517223556000L, 9029169708L]","[1517223556000L, 0.00126004]","[1517223556000L, 0.012048699999999999]","[1517223556000L, 14.2099]","[1517223556000L, 651982000]"
"[1517245156000L, 9005795682L]","[1517245156000L, 0.00126103]","[1517245156000L, 0.0120416]","[1517245156000L, 14.171]","[1517245156000L, 614080000]"
"[1517266756000L, 8810699210L]","[1517266756000L, 0.0012550999999999999]","[1517266756000L, 0.012015099999999999]","[1517266756000L, 13.862400000000001]","[1517266756000L, 594422000]"
"[1517288355000L, 8576111859L]","[1517288355000L, 0.0012218700000000001]","[1517288355000L, 0.0117615]","[1517288355000L, 13.4931]","[1517288355000L, 573612000]"
"[1517309955000L, 8413697670L]","[1517309955000L, 0.00120534]","[1517309955000L, 0.0113519]","[1517309955000L, 13.2]","[1517309955000L, 572668000]"
"[1517331556000L, 8029659403L]","[1517331556000L, 0.00121333]","[1517331556000L, 0.0112809]","[1517331556000L, 12.5932]","[1517331556000L, 680247000]"
"[1517353157000L, 7676660786L]","[1517353157000L, 0.0011773600000000001]","[1517353157000L, 0.0111011]","[1517353157000L, 12.0393]","[1517353157000L, 962537000]"
"[1517374756000L, 7366858186L]","[1517374756000L, 0.0011696999999999999]","[1517374756000L, 0.0108799]","[1517374756000L, 11.553]","[1517374756000L, 1309700000]"
"[1517396355000L, 7616418320L]","[1517396355000L, 0.00117447]","[1517396355000L, 0.010892899999999999]","[1517396355000L, 11.9097]","[1517396355000L, 1377590000]"
"[1517417956000L, 7303337502L]","[1517417956000L, 0.00114776]","[1517417956000L, 0.0104154]","[1517417956000L, 11.4184]","[1517417956000L, 1264270000]"
"[1517439556000L, 7650048823L]","[1517439556000L, 0.00118507]","[1517439556000L, 0.0108883]","[1517439556000L, 11.9604]","[1517439556000L, 1027980000]"
"[1517461157000L, 7581401290L]","[1517461157000L, 0.0011710800000000001]","[1517461157000L, 0.0104265]","[1517461157000L, 11.8526]","[1517461157000L, 669542000]"
"[1517482757000L, 6899427477L]","[1517482757000L, 0.00112914]","[1517482757000L, 0.00985768]","[1517482757000L, 10.7567]","[1517482757000L, 684225000]"
"[1517504356000L, 6536387104L]","[1517504356000L, 0.00112103]","[1517504356000L, 0.00980057]","[1517504356000L, 10.1878]","[1517504356000L, 832823000]"
"[1517525955000L, 6517361003L]","[1517525955000L, 0.00113127]","[1517525955000L, 0.010135499999999999]","[1517525955000L, 10.1579]","[1517525955000L, 918500000]"
"[1517547557000L, 5795554746L]","[1517547557000L, 0.0010385400000000001]","[1517547557000L, 0.00949345]","[1517547557000L, 9.01305]","[1517547557000L, 1011310000]"
"[1517569156000L, 5440560514L]","[1517569156000L, 0.0010264900000000001]","[1517569156000L, 0.00976439]","[1517569156000L, 8.45526]","[1517569156000L, 1014140000]"
"[1517590756000L, 6536835725L]","[1517590756000L, 0.00111655]","[1517590756000L, 0.0105833]","[1517590756000L, 10.1571]","[1517590756000L, 1559500000]"
"[1517612357000L, 6300673439L]","[1517612357000L, 0.00111345]","[1517612357000L, 0.010811]","[1517612357000L, 9.79]","[1517612357000L, 1527260000]"
