est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
16049861.9995,12693884005,1.0,790.903,bitcoin,2016-12-18 12:54:30,54730500
16051711.9994,12708637993,1.0,791.731,bitcoin,2016-12-19 12:54:29,66832900
16053386.9989,12735392707,1.0,793.315,bitcoin,2016-12-20 12:54:29,74942900
16055236.9993,12996923069,1.0,809.513,bitcoin,2016-12-21 12:54:38,111185000
16057224.9996,13811236710,1.0,860.126,bitcoin,2016-12-22 12:54:27,230386000
16059186.9998,14667032138,1.0,913.311,bitcoin,2016-12-23 12:54:25,215797000
16060987.0,14314033444,1.0,891.23,bitcoin,2016-12-24 12:54:26,202878000
16062924.999,13951003746,1.0,868.522,bitcoin,2016-12-25 12:54:27,137865000
16064849.9992,14417801253,1.0,897.475,bitcoin,2016-12-26 12:54:27,124193000
16066624.9996,14947600635,1.0,930.351,bitcoin,2016-12-27 12:54:29,125148000
16068750.0,15434484300,1.0,960.528,bitcoin,2016-12-28 12:54:27,189238000
16070624.9996,15643515999,1.0,973.423,bitcoin,2016-12-29 12:54:26,226951000
16072524.9995,15257615837,1.0,949.298,bitcoin,2016-12-30 12:54:27,216515000
16074586.9996,15306687904,1.0,952.229,bitcoin,2016-12-31 12:54:26,122103000
16076524.9993,15641622845,1.0,972.948,bitcoin,2017-01-01 12:54:29,85910700
16078200.0,16494303816,1.0,1025.88,bitcoin,2017-01-02 12:54:28,192318000
16080349.9995,16570318264,1.0,1030.47,bitcoin,2017-01-03 12:54:28,197352000
16082211.9998,17698795950,1.0,1100.52,bitcoin,2017-01-04 12:54:27,223948000
16084211.9997,16614025943,1.0,1032.94,bitcoin,2017-01-05 12:54:27,411861000
16086074.9994,14351899598,1.0,892.194,bitcoin,2017-01-06 12:54:26,469879000
16087936.9995,14355941878,1.0,892.342,bitcoin,2017-01-07 12:54:27,322058000
16089774.9997,14673713902,1.0,911.99,bitcoin,2017-01-08 12:54:29,181439000
16091774.9996,14598216903,1.0,907.185,bitcoin,2017-01-09 12:54:27,154679000
16093449.9995,14627352798,1.0,908.901,bitcoin,2017-01-10 12:54:27,119688000
16095549.9995,13166932486,1.0,818.048,bitcoin,2017-01-11 12:54:27,193925000
16097499.9993,12349181027,1.0,767.149,bitcoin,2017-01-12 12:54:48,278482000
16099761.9998,12821963155,1.0,796.407,bitcoin,2017-01-13 12:59:29,179384000
16101674.9995,13427734239,1.0,833.934,bitcoin,2017-01-14 12:59:26,139930000
16103774.9991,13232310879,1.0,821.69,bitcoin,2017-01-15 12:59:28,81653800
16105949.9993,13305254142,1.0,826.108,bitcoin,2017-01-16 12:59:26,75391400
16107886.9991,14283733228,1.0,886.754,bitcoin,2017-01-17 12:59:28,129723000
16109899.9993,14493174875,1.0,899.644,bitcoin,2017-01-18 12:59:28,127607000
16111874.9997,14355906191,1.0,891.014,bitcoin,2017-01-19 12:59:28,117185000
16114024.9994,14372775686,1.0,891.942,bitcoin,2017-01-20 12:59:26,93272800
16116486.9994,14924414922,1.0,926.034,bitcoin,2017-01-21 12:59:29,118853000
16118586.9995,14652440326,1.0,909.04,bitcoin,2017-01-22 12:59:28,84967700
16120649.9992,14894755170,1.0,923.955,bitcoin,2017-01-23 12:59:25,91746600
16122374.9993,14637165692,1.0,907.879,bitcoin,2017-01-24 12:59:29,101777000
16124086.9996,14514903117,1.0,900.2,bitcoin,2017-01-25 12:59:25,82489800
16126199.9991,14639670757,1.0,907.819,bitcoin,2017-01-26 12:59:27,114854000
16128149.9991,14843365442,1.0,920.339,bitcoin,2017-01-27 12:59:28,140007000
16130199.9991,14888077818,1.0,922.994,bitcoin,2017-01-28 13:09:29,92083100
16132086.9995,14883140824,1.0,922.58,bitcoin,2017-01-29 13:09:26,57802000
16134111.9993,14864502592,1.0,921.309,bitcoin,2017-01-30 13:09:30,64304900
16135986.9994,15393070022,1.0,953.959,bitcoin,2017-01-31 13:09:30,123110000
16138161.999,15695750426,1.0,972.586,bitcoin,2017-02-01 13:14:47,168976000
16140399.9994,16080745081,1.0,996.304,bitcoin,2017-02-02 13:34:32,124992000
16142049.9995,16457627077,1.0,1019.55,bitcoin,2017-02-03 13:34:01,214495000
16144136.9996,16555328169,1.0,1025.47,bitcoin,2017-02-04 13:34:01,131236000
16145986.9994,16591131861,1.0,1027.57,bitcoin,2017-02-05 13:34:01,138742000
16147711.9993,16797334453,1.0,1040.23,bitcoin,2017-02-06 13:34:03,118010000
16149324.9995,17116669567,1.0,1059.9,bitcoin,2017-02-07 13:34:01,133733000
16151311.9992,16995056538,1.0,1052.24,bitcoin,2017-02-08 13:34:01,198350000
16153249.9995,15880486220,1.0,983.114,bitcoin,2017-02-09 13:34:07,217468000
16155136.9996,15591403494,1.0,965.105,bitcoin,2017-02-10 13:34:01,353370000
16157000.0,16213226360,1.0,1003.48,bitcoin,2017-02-11 13:34:01,130219000
16158674.9993,16167239097,1.0,1000.53,bitcoin,2017-02-12 13:34:01,75022800
16160599.9992,16041706465,1.0,992.643,bitcoin,2017-02-13 13:34:01,86347400
16162849.9995,16191458244,1.0,1001.77,bitcoin,2017-02-14 13:34:01,120140000
16164636.9996,16256128845,1.0,1005.66,bitcoin,2017-02-15 13:44:09,100186000
16166624.9995,16479934192,1.0,1019.38,bitcoin,2017-02-16 13:44:02,94934300
16168375.0,16837745725,1.0,1041.4,bitcoin,2017-02-17 13:44:01,131229000
16170325.0,17086859021,1.0,1056.68,bitcoin,2017-02-18 13:44:04,123378000
16172075.0,16902405907,1.0,1045.16,bitcoin,2017-02-19 13:44:07,82931800
16173800.0,17104278714,1.0,1057.53,bitcoin,2017-02-20 13:44:01,79511400
16175550.0,17840661117,1.0,1102.94,bitcoin,2017-02-21 13:44:07,158496000
16177324.9996,17999215341,1.0,1112.62,bitcoin,2017-02-22 13:44:05,150942000
16178950.0,18494804903,1.0,1143.14,bitcoin,2017-02-23 13:44:04,147822000
16181075.0,19053539434,1.0,1177.52,bitcoin,2017-02-24 13:44:05,335951000
16183100.0,18835024597,1.0,1163.87,bitcoin,2017-02-25 13:44:04,145879000
16185149.9996,18736415194,1.0,1157.63,bitcoin,2017-02-26 13:44:03,148332000
16187300.0,18882647323,1.0,1166.51,bitcoin,2017-02-27 13:44:07,114977000
16189186.9999,19066976881,1.0,1177.76,bitcoin,2017-02-28 13:49:06,171667000
16190986.9994,19515482360,1.0,1205.33,bitcoin,2017-03-01 13:49:09,166446000
16192936.9995,19889136799,1.0,1228.26,bitcoin,2017-03-02 13:49:03,263834000
16194686.9993,20521259578,1.0,1267.16,bitcoin,2017-03-03 13:49:10,408725000
16196625.0,20558052180,1.0,1269.28,bitcoin,2017-03-04 13:49:04,203179000
16198324.9996,20329869774,1.0,1255.06,bitcoin,2017-03-05 13:49:09,168054000
16200136.9998,20588754113,1.0,1270.9,bitcoin,2017-03-06 13:49:06,136490000
16201961.9995,19876566981,1.0,1226.8,bitcoin,2017-03-07 13:49:06,244433000
16203849.9996,19490476895,1.0,1202.83,bitcoin,2017-03-08 13:49:05,313621000
16205736.9995,19009167443,1.0,1172.99,bitcoin,2017-03-09 13:49:04,262772000
16207636.9992,20114974127,1.0,1241.08,bitcoin,2017-03-10 13:49:05,273674000
16209411.9997,19300546868,1.0,1190.7,bitcoin,2017-03-11 13:49:09,574462000
16211361.9995,19148374453,1.0,1181.17,bitcoin,2017-03-12 13:49:06,206009000
16213286.9993,19968770667,1.0,1231.63,bitcoin,2017-03-13 13:49:06,340997000
16215074.9994,20043292056,1.0,1236.09,bitcoin,2017-03-14 13:49:07,292571000
16216900.0,20263827395,1.0,1249.55,bitcoin,2017-03-15 13:49:04,237493000
16218761.9997,19823868417,1.0,1222.28,bitcoin,2017-03-16 13:49:09,517049000
16220861.9999,18827230106,1.0,1160.68,bitcoin,2017-03-17 13:49:03,783283000
16222874.9993,17301533958,1.0,1066.49,bitcoin,2017-03-18 13:49:04,494913000
16224686.9991,16259732323,1.0,1002.16,bitcoin,2017-03-19 13:49:05,572239000
16226536.9998,17174329026,1.0,1058.41,bitcoin,2017-03-20 13:49:21,354087000
16228361.9992,17759021103,1.0,1094.32,bitcoin,2017-03-21 13:59:03,302625000
16230086.9991,16901850300,1.0,1041.39,bitcoin,2017-03-22 13:59:20,365968000
16231961.9995,17143711305,1.0,1056.17,bitcoin,2017-03-23 13:59:03,291779000
16234061.9995,15937270878,1.0,981.718,bitcoin,2017-03-24 13:59:05,368640000
16236000.0,15424281180,1.0,950.005,bitcoin,2017-03-25 13:59:16,518549000
16237861.9994,16134248202,1.0,993.619,bitcoin,2017-03-26 13:59:04,309720000
16239837.0,16727032110,1.0,1030.0,bitcoin,2017-03-27 13:59:04,338366000
16241724.9998,17247575029,1.0,1061.93,bitcoin,2017-03-28 13:59:05,379267000
16243436.9995,16956199015,1.0,1043.88,bitcoin,2017-03-29 13:59:04,339376000
16245424.9993,16586416470,1.0,1020.99,bitcoin,2017-03-30 13:59:05,289162000
16247174.9995,16914284005,1.0,1041.06,bitcoin,2017-03-31 13:59:07,392275000
16248774.9993,17609934881,1.0,1083.77,bitcoin,2017-04-01 13:59:08,357781000
16250761.9993,17631751754,1.0,1084.98,bitcoin,2017-04-02 13:59:09,311580000
16252850.0,18364095215,1.0,1129.9,bitcoin,2017-04-03 13:59:05,670979000
16254636.9994,18422517936,1.0,1133.37,bitcoin,2017-04-04 13:59:07,503875000
16256461.9996,18254543744,1.0,1122.91,bitcoin,2017-04-05 13:59:08,346159000
16258250.0,18747388075,1.0,1153.1,bitcoin,2017-04-06 13:59:06,467325000
16260186.9999,19100516465,1.0,1174.68,bitcoin,2017-04-07 13:59:07,428719000
16262175.0,19264172505,1.0,1184.6,bitcoin,2017-04-08 13:59:07,258666000
16264000.0,19161431600,1.0,1178.15,bitcoin,2017-04-09 13:59:05,184532000
16265825.0,19323800100,1.0,1188.0,bitcoin,2017-04-10 13:59:06,257773000
16267924.9998,19466361734,1.0,1196.61,bitcoin,2017-04-11 13:59:08,203237000
16269849.9996,19539601754,1.0,1200.97,bitcoin,2017-04-12 13:59:09,256078000
16271550.0,19203357879,1.0,1180.18,bitcoin,2017-04-13 13:59:07,328566000
16273024.9998,19006405009,1.0,1167.97,bitcoin,2017-04-14 13:59:06,294838000
16275000.0,19308171750,1.0,1186.37,bitcoin,2017-04-15 13:59:06,210872000
16276761.9997,19147331746,1.0,1176.36,bitcoin,2017-04-16 13:59:06,192794000
16278636.9993,19103143305,1.0,1173.51,bitcoin,2017-04-17 13:59:09,205571000
16280424.9994,19746690286,1.0,1212.91,bitcoin,2017-04-18 13:59:08,290601000
16282136.9998,19674194601,1.0,1208.33,bitcoin,2017-04-19 13:59:08,243786000
16283875.0,19834411105,1.0,1218.04,bitcoin,2017-04-20 13:59:13,283405000
16285836.9999,19910575741,1.0,1222.57,bitcoin,2017-04-21 13:59:12,327798000
16287600.0,19683075972,1.0,1208.47,bitcoin,2017-04-22 13:59:07,222882000
16289549.9996,19858101718,1.0,1219.07,bitcoin,2017-04-23 13:59:07,270173000
16291512.0,19936737810,1.0,1223.75,bitcoin,2017-04-24 13:59:19,258088000
16293049.9996,20495516386,1.0,1257.93,bitcoin,2017-04-25 13:59:08,222839000
16294986.9996,20838192325,1.0,1278.81,bitcoin,2017-04-26 13:59:09,271637000
16296762.0,21229954825,1.0,1302.71,bitcoin,2017-04-27 13:59:10,416284000
16298475.0,21367952664,1.0,1311.04,bitcoin,2017-04-28 13:59:09,506151000
16300536.9999,21471393347,1.0,1317.22,bitcoin,2017-04-29 13:59:10,450980000
16302500.0,21490118525,1.0,1318.21,bitcoin,2017-04-30 13:59:10,317974000
16304461.9996,22557386221,1.0,1383.51,bitcoin,2017-05-01 13:59:05,541588000
16306286.9999,23917409520,1.0,1466.76,bitcoin,2017-05-02 13:59:14,701043000
16308111.9996,23817345251,1.0,1460.46,bitcoin,2017-05-03 13:59:24,422837000
16310061.9996,25370464541,1.0,1555.51,bitcoin,2017-05-04 13:59:09,760367000
16311861.9997,26199623388,1.0,1606.17,bitcoin,2017-05-05 14:01:39,1107640000
16313911.9995,25540408070,1.0,1565.56,bitcoin,2017-05-06 13:59:09,683891000
16316050.0,25503944076,1.0,1563.12,bitcoin,2017-05-07 13:59:12,763482000
16318075.0,27058631965,1.0,1658.2,bitcoin,2017-05-08 13:59:10,1412350000
16320125.0,29269164980,1.0,1793.44,bitcoin,2017-05-09 13:59:14,1331200000
16321949.9997,28762703509,1.0,1762.21,bitcoin,2017-05-10 13:59:15,917820000
16323874.9996,30145136723,1.0,1846.69,bitcoin,2017-05-11 13:59:10,831871000
16325624.9996,29136506193,1.0,1784.71,bitcoin,2017-05-12 13:59:11,737156000
16327500.0,28803995850,1.0,1764.14,bitcoin,2017-05-13 13:59:17,703145000
16329486.9995,29584131597,1.0,1811.7,bitcoin,2017-05-14 13:59:08,454401000
16331700.0,28635839463,1.0,1753.39,bitcoin,2017-05-15 13:59:09,557486000
16333586.9997,28530366420,1.0,1746.73,bitcoin,2017-05-16 13:59:15,936289000
16335286.9999,29718624286,1.0,1819.29,bitcoin,2017-05-17 13:59:10,1056020000
16337249.9997,29840803987,1.0,1826.55,bitcoin,2017-05-18 13:59:06,879416000
16338974.9997,32114255362,1.0,1965.5,bitcoin,2017-05-19 13:59:20,1003790000
16341124.9996,32584693483,1.0,1994.03,bitcoin,2017-05-20 13:59:18,987229000
16343036.9999,33914089800,1.0,2075.14,bitcoin,2017-05-21 14:04:18,1050020000
16344886.9999,36660110501,1.0,2242.91,bitcoin,2017-05-22 14:04:31,1767100000
16346886.9998,37006409728,1.0,2263.82,bitcoin,2017-05-23 14:04:20,1540440000
16348811.9996,39749357079,1.0,2431.33,bitcoin,2017-05-24 14:04:13,1643830000
16350911.9999,44647963816,1.0,2730.61,bitcoin,2017-05-25 14:04:22,2043760000
16352886.9998,38476544293,1.0,2352.89,bitcoin,2017-05-26 14:34:15,2099080000
16354749.9998,32911481162,1.0,2012.35,bitcoin,2017-05-27 14:34:06,1941840000
16356900.0,35843365677,1.0,2191.33,bitcoin,2017-05-28 14:34:16,1231180000
16358774.9999,35721511853,1.0,2183.63,bitcoin,2017-05-29 14:34:10,886164000
16361036.9999,36856671660,1.0,2252.71,bitcoin,2017-05-30 14:34:10,1246360000
16363161.9996,36039046146,1.0,2202.45,bitcoin,2017-05-31 14:34:17,1606080000
16365211.9997,39707077527,1.0,2426.31,bitcoin,2017-06-01 14:34:08,1701990000
16367225.0,39283958756,1.0,2400.16,bitcoin,2017-06-02 14:34:13,1406500000
16369436.9996,41325298483,1.0,2524.54,bitcoin,2017-06-03 14:34:13,1325810000
16371574.9998,41376536360,1.0,2527.34,bitcoin,2017-06-04 14:34:09,1548780000
16373561.9999,42153244162,1.0,2574.47,bitcoin,2017-06-05 14:34:15,1196590000
16374424.9998,46603905969,1.0,2846.14,bitcoin,2017-06-06 14:39:11,1986420000
16377586.9998,46313686949,1.0,2827.87,bitcoin,2017-06-07 14:39:13,1612450000
16379686.9996,44692631166,1.0,2728.54,bitcoin,2017-06-08 15:19:20,1402090000
16381586.9997,46930789516,1.0,2864.85,bitcoin,2017-06-09 15:19:16,1249740000
16383361.9999,47108882928,1.0,2875.41,bitcoin,2017-06-10 15:19:16,1743400000
16385100.0,47687850444,1.0,2910.44,bitcoin,2017-06-11 15:24:12,1976390000
16387111.9999,45215155559,1.0,2759.19,bitcoin,2017-06-12 15:24:13,2102630000
16388749.9998,44545769712,1.0,2718.07,bitcoin,2017-06-13 15:24:51,2257920000
16390600.0,43195131616,1.0,2635.36,bitcoin,2017-06-14 15:24:11,1620990000
16392374.9997,37067257968,1.0,2261.25,bitcoin,2017-06-15 15:24:19,1898000000
16394411.9996,40686668036,1.0,2481.74,bitcoin,2017-06-16 15:24:18,1414350000
16396224.9999,42489341427,1.0,2591.41,bitcoin,2017-06-17 15:24:16,1318430000
16397962.0,42125052541,1.0,2568.92,bitcoin,2017-06-18 15:24:31,1422120000
16399724.9999,42282590981,1.0,2578.25,bitcoin,2017-06-19 15:24:19,1251060000
16401725.0,43584631877,1.0,2657.32,bitcoin,2017-06-20 15:29:15,1490710000
16403336.9999,44442053034,1.0,2709.33,bitcoin,2017-06-21 15:29:18,1787750000
16404936.9998,44532513881,1.0,2714.58,bitcoin,2017-06-22 15:29:17,1372970000
16407061.9997,45293499427,1.0,2760.61,bitcoin,2017-06-23 15:29:16,1035150000
16408761.9999,44113972111,1.0,2688.44,bitcoin,2017-06-24 15:29:23,940800000
16410600.0,43126236270,1.0,2627.95,bitcoin,2017-06-25 15:39:22,1005930000
16412211.9997,40648453704,1.0,2476.72,bitcoin,2017-06-26 15:39:32,1343370000
16415336.9997,41691344605,1.0,2539.78,bitcoin,2017-06-28 10:18:09,1451130000
16417224.9998,41649514791,1.0,2536.94,bitcoin,2017-06-29 12:19:10,1145960000
16418811.9998,41834312035,1.0,2547.95,bitcoin,2017-06-30 12:19:10,1001180000
16420874.9997,41181748203,1.0,2507.89,bitcoin,2017-07-01 12:19:10,818724000
16423112.0,40168304254,1.0,2445.84,bitcoin,2017-07-02 12:24:08,756930000
16425350.0,41376442171,1.0,2519.06,bitcoin,2017-07-03 12:24:09,866538000
16427300.0,43009299768,1.0,2618.16,bitcoin,2017-07-04 12:24:16,1000270000
16429275.0,42102317286,1.0,2562.64,bitcoin,2017-07-05 12:24:16,935083000
16431236.9999,42604061480,1.0,2592.87,bitcoin,2017-07-06 12:24:10,880712000
16432912.0,41895709144,1.0,2549.5,bitcoin,2017-07-07 12:24:13,754790000
16434787.0,41442123247,1.0,2521.61,bitcoin,2017-07-08 12:24:10,885015000
16436861.9998,42569500156,1.0,2589.88,bitcoin,2017-07-09 12:24:20,603297000
16439086.9997,40669314892,1.0,2473.94,bitcoin,2017-07-10 13:59:14,675371000
16441386.9999,39064406684,1.0,2375.98,bitcoin,2017-07-11 13:59:09,1587470000
16444200.0,39096085500,1.0,2377.5,bitcoin,2017-07-12 21:34:07,1085230000
16446274.9999,38568981816,1.0,2345.15,bitcoin,2017-07-13 21:59:06,866539000
16448024.9998,36234012193,1.0,2202.94,bitcoin,2017-07-14 21:59:07,852054000
16449600.0,33805408464,1.0,2055.09,bitcoin,2017-07-15 21:59:08,1016730000
16451586.9996,31272163664,1.0,1900.86,bitcoin,2017-07-16 21:59:07,1141270000
16453450.0,35708922535,1.0,2170.3,bitcoin,2017-07-17 21:59:07,1140270000
16455411.9997,38773887295,1.0,2356.3,bitcoin,2017-07-18 21:59:08,1536860000
16457386.9996,37976243371,1.0,2307.55,bitcoin,2017-07-19 21:59:08,1286260000
16459437.0,44819046951,1.0,2723.0,bitcoin,2017-07-20 21:59:08,1888100000
16461300.0,43417501815,1.0,2637.55,bitcoin,2017-07-21 21:59:07,1835860000
16463349.9998,46235507506,1.0,2808.39,bitcoin,2017-07-22 21:59:06,1160410000
16465500.0,45267611220,1.0,2749.24,bitcoin,2017-07-23 21:59:26,1090980000
16467887.0,45513287375,1.0,2763.76,bitcoin,2017-07-25 00:54:41,856336000
16469749.9998,42882782167,1.0,2603.73,bitcoin,2017-07-26 00:54:37,1469760000
16471611.9999,42023694263,1.0,2551.28,bitcoin,2017-07-27 00:54:37,908454000
16473524.9998,44825449936,1.0,2721.06,bitcoin,2017-07-28 00:54:36,827952000
16475411.9997,46062121623,1.0,2795.81,bitcoin,2017-07-29 00:54:43,1310740000
16477361.9997,44579173343,1.0,2705.48,bitcoin,2017-07-30 00:54:33,796532000
16479200.0,45303463096,1.0,2749.13,bitcoin,2017-07-31 00:54:45,667167000
16480986.9997,47062447237,1.0,2855.56,bitcoin,2017-08-01 00:54:52,849363000
16482874.9997,44567880883,1.0,2703.89,bitcoin,2017-08-02 00:54:34,1265050000
16484736.9999,44868486861,1.0,2721.82,bitcoin,2017-08-03 00:54:49,1068390000
16486475.0,46410746043,1.0,2815.08,bitcoin,2017-08-04 00:54:44,793100000
16488700.0,47513178372,1.0,2881.56,bitcoin,2017-08-05 00:54:36,988443000
16491000.0,53933320770,1.0,3270.47,bitcoin,2017-08-06 00:54:16,1943230000
16492686.9999,52901777894,1.0,3207.59,bitcoin,2017-08-07 00:54:14,1073150000
16494586.9999,55259010746,1.0,3350.13,bitcoin,2017-08-08 00:54:10,1445730000
16496686.9998,56208336780,1.0,3407.25,bitcoin,2017-08-09 00:54:13,1717450000
16498349.9999,55160088439,1.0,3343.37,bitcoin,2017-08-10 00:54:11,1423060000
16500050.0,56436771020,1.0,3420.4,bitcoin,2017-08-11 00:54:13,1526390000
16501849.9999,60281423068,1.0,3653.01,bitcoin,2017-08-12 00:54:12,1995190000
16503525.0,65182322340,1.0,3949.6,bitcoin,2017-08-13 00:54:12,2240170000
16505386.9998,67225450927,1.0,4072.94,bitcoin,2017-08-14 00:54:13,3090710000
16507012.0,72012004920,1.0,4362.51,bitcoin,2017-08-15 00:54:10,2475670000
16508911.9998,68972583444,1.0,4177.9,bitcoin,2017-08-16 00:54:10,3182960000
16510524.9999,72031623154,1.0,4362.77,bitcoin,2017-08-17 00:54:10,2215440000
16512787.0,71642377678,1.0,4338.6,bitcoin,2017-08-18 00:54:19,2575810000
16514686.9998,69286873867,1.0,4195.47,bitcoin,2017-08-19 00:54:21,2869780000
16516575.0,67982883363,1.0,4116.04,bitcoin,2017-08-20 00:59:31,2924060000
16518136.9999,67768299944,1.0,4102.66,bitcoin,2017-08-21 00:59:32,2023240000
16519600.0,64248689104,1.0,3889.24,bitcoin,2017-08-22 00:59:21,2876210000
16520700.0,67571480277,1.0,4090.11,bitcoin,2017-08-23 00:59:26,3557070000
16522711.9998,68434264242,1.0,4141.83,bitcoin,2017-08-24 00:59:25,2359360000
16523961.9998,72522843019,1.0,4388.95,bitcoin,2017-08-25 00:59:41,2069280000
16525200.0,72241564320,1.0,4371.6,bitcoin,2017-08-26 00:59:48,1642550000
16526561.9998,71349960856,1.0,4317.29,bitcoin,2017-08-27 00:59:31,1485540000
16528500.0,71380806525,1.0,4318.65,bitcoin,2017-08-28 01:09:39,1540350000
16530149.9999,72574797067,1.0,4390.45,bitcoin,2017-08-29 01:14:37,1909320000
16531974.9998,75856140688,1.0,4588.45,bitcoin,2017-08-30 01:14:44,2483050000
16534049.9999,75681472405,1.0,4577.31,bitcoin,2017-08-31 01:14:17,1932000000
16536175.0,78391391205,1.0,4740.6,bitcoin,2017-09-01 01:49:28,1959900000
16538386.9999,81501667287,1.0,4928.03,bitcoin,2017-09-02 01:49:29,2703370000
16540349.9999,76474473628,1.0,4623.51,bitcoin,2017-09-03 01:49:33,2655790000
16542375.0,74893948575,1.0,4527.4,bitcoin,2017-09-04 02:14:29,1855250000
16544550.0,66844945365,1.0,4040.3,bitcoin,2017-09-05 02:19:25,3070580000
16547036.9998,74300994770,1.0,4490.29,bitcoin,2017-09-06 02:19:30,2607800000
16549087.0,74594182198,1.0,4507.45,bitcoin,2017-09-07 02:19:35,2095800000
16551274.9999,76123617056,1.0,4599.26,bitcoin,2017-09-08 02:54:40,1752760000
16553525.0,69059319877,1.0,4171.88,bitcoin,2017-09-09 02:54:32,2744020000
16555636.9999,68186212104,1.0,4118.61,bitcoin,2017-09-10 02:54:46,1292620000
16557275.0,69602148063,1.0,4203.72,bitcoin,2017-09-11 02:54:39,1715830000
16559486.9998,70073621973,1.0,4231.63,bitcoin,2017-09-12 02:54:42,1573550000
16561886.9999,66770406772,1.0,4031.57,bitcoin,2017-09-13 02:54:24,1843080000
16564325.0,64181458791,1.0,3874.68,bitcoin,2017-09-14 02:54:26,2144450000
16566462.0,56112760434,1.0,3387.13,bitcoin,2017-09-15 02:54:30,3183780000
16568624.9999,61268455642,1.0,3697.86,bitcoin,2017-09-16 02:54:33,3964020000
16570811.9999,59319695673,1.0,3579.77,bitcoin,2017-09-17 02:54:32,1729770000
16572924.9999,61350482411,1.0,3701.85,bitcoin,2017-09-18 02:54:24,1339930000
16574536.9999,65969474931,1.0,3980.17,bitcoin,2017-09-19 02:54:28,1926590000
16576400.0,64919315668,1.0,3916.37,bitcoin,2017-09-20 02:54:26,1473360000
16578000.0,64589380020,1.0,3896.09,bitcoin,2017-09-21 02:54:22,1246990000
16580174.9999,60817739917,1.0,3668.1,bitcoin,2017-09-22 02:54:17,1376910000
16581850.0,60278672757,1.0,3635.22,bitcoin,2017-09-23 02:54:15,1154820000
16583937.0,62719123019,1.0,3781.92,bitcoin,2017-09-24 02:54:13,927217000
16585612.0,62594099688,1.0,3774.0,bitcoin,2017-09-25 02:54:14,807779000
16587336.9998,65477683440,1.0,3947.45,bitcoin,2017-09-26 02:54:16,1373620000
16589112.0,64840037272,1.0,3908.59,bitcoin,2017-09-27 02:54:15,1036730000
16590911.9998,69103803025,1.0,4165.16,bitcoin,2017-09-28 02:54:15,1731880000
16593000.0,68039430570,1.0,4100.49,bitcoin,2017-09-29 02:54:12,1690680000
16595211.9998,69784028124,1.0,4205.07,bitcoin,2017-09-30 02:54:13,1299710000
16596900.0,71600852259,1.0,4314.11,bitcoin,2017-10-01 02:54:16,1241710000
16598500.0,73246524740,1.0,4412.84,bitcoin,2017-10-02 02:54:13,1273170000
16600474.9999,73494618948,1.0,4427.26,bitcoin,2017-10-03 02:54:20,1337230000
16602774.9999,71440246575,1.0,4302.91,bitcoin,2017-10-04 02:54:13,1252840000
16604336.9998,70456186931,1.0,4243.24,bitcoin,2017-10-05 02:54:12,1146530000
16605974.9998,71941899432,1.0,4332.29,bitcoin,2017-10-06 02:54:14,1140360000
16607900.0,72382376649,1.0,4358.31,bitcoin,2017-10-07 02:54:14,1068940000
16610050.0,73386855111,1.0,4418.22,bitcoin,2017-10-08 02:54:24,919529000
16612174.9999,76684956113,1.0,4616.19,bitcoin,2017-10-09 02:54:13,1348640000
16614236.9998,80045566299,1.0,4817.89,bitcoin,2017-10-10 02:54:31,2058810000
16616149.9999,79646690279,1.0,4793.33,bitcoin,2017-10-11 02:54:13,1525610000
16617987.0,80796486614,1.0,4861.99,bitcoin,2017-10-12 02:54:14,1210130000
16619837.0,94862539430,1.0,5707.79,bitcoin,2017-10-13 02:54:27,3445750000
16621524.9999,94191356515,1.0,5666.83,bitcoin,2017-10-14 02:54:13,3123490000
16623475.0,97288554968,1.0,5852.48,bitcoin,2017-10-15 02:54:20,1683190000
16625775.0,94583867717,1.0,5688.99,bitcoin,2017-10-16 02:54:12,1934120000
16627936.9999,93608467855,1.0,5629.59,bitcoin,2017-10-17 02:54:11,2021680000
16629986.9999,91707227410,1.0,5514.57,bitcoin,2017-10-18 02:54:11,1813990000
16631911.9999,93236669161,1.0,5605.89,bitcoin,2017-10-19 02:54:11,2387640000
16634137.0,94325038248,1.0,5670.57,bitcoin,2017-10-20 02:54:11,1682810000
16636250.0,101201968725,1.0,6083.22,bitcoin,2017-10-21 02:54:11,2540030000
16638362.0,99407557605,1.0,5974.6,bitcoin,2017-10-22 02:54:11,2137190000
16640474.9999,100200453807,1.0,6021.49,bitcoin,2017-10-23 02:54:09,1987100000
16642712.0,94010519410,1.0,5648.75,bitcoin,2017-10-24 02:54:11,2927800000
16644825.0,89944639542,1.0,5403.76,bitcoin,2017-10-25 02:54:12,2247880000
16647087.0,95364669059,1.0,5728.61,bitcoin,2017-10-26 02:54:11,1844550000
16649175.0,99167647544,1.0,5956.31,bitcoin,2017-10-27 02:54:09,1948680000
16650625.0,96651716431,1.0,5804.69,bitcoin,2017-10-28 02:54:12,1677180000
16651686.9999,95373869427,1.0,5727.58,bitcoin,2017-10-29 02:54:11,1471410000
16653550.0,101908401586,1.0,6119.32,bitcoin,2017-10-30 02:54:12,2838450000
16655437.0,102123145074,1.0,6131.52,bitcoin,2017-10-31 02:54:13,1686910000
16657049.9999,107304549529,1.0,6441.99,bitcoin,2017-11-01 02:54:11,2403290000
